sentence1,sentence2,score
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索摄影技巧","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份汉堡王的皇堡套餐外卖",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主绵羊料理的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题物理学",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份小杨生煎的大虾生煎外卖",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索苹果发布会相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微博，内容为今天天气不错",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放雨一直下","Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放高考相关视频",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看童哲的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份蜜雪冰城的冰鲜柠檬水外卖，五分糖",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些让人豁然开朗的观点","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份米粉外卖",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索社会热点相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:回复邮件会议确认，内容为好的",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看童哲的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团蜜雪冰城外卖菜单",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索手机评测","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看李开复的个人主页",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:进入哔哩哔哩游戏区","Instruct: Represent this phone-use task description for searching similar tasks
Query:将邮件会议确认标为星标邮件",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:进入哔哩哔哩游戏区","Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索小米",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索智能手表",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索编程学习",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微信朋友圈，内容为今日早餐打卡","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何科学有效地减肥",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看张亮的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的已删除邮件列表",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场技能","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去顾村公园",0.5991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索新能源车","Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索华为",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索奥运会",0.601
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放高考相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:给bob发一条微信，内容为你好","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看童哲的个人主页",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开哔哩哔哩历史记录列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:用高德地图搜索附近的便利店",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:发送一篇邮件给bob@foxmail.com，主题为项目更新，内容为这是最新的项目进度报告",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微博，内容为你好世界","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索耳机",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开哔哩哔哩历史记录列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么海底捞外卖菜单",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份黄焖鸡米饭外卖",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份汉堡外卖",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索大学排名","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信生活缴费服务",0.5991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户老番茄的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信酒店民宿服务",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:给alice发一条微信，内容为下午几点出来","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份奈雪的茶的芝士草莓外卖，大杯",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索主题为会议的邮件","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份瑞幸的生椰拿铁外卖，中杯",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索华为","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些让你受益匪浅的习惯",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些值得推荐的书籍相关问题",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索奥运会","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答雅思建议自学吗",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主食贫道的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你见过最励志的人是谁",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主食贫道的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看何帆的个人主页",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索华为开发者大会","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题商业",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份奈雪的茶的芝士草莓外卖，大杯",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索机器学习相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索steam",0.601
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看童哲的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份小杨生煎的大虾生煎外卖",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户绵羊料理","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索个人理财入门",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索新能源车","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看周源的个人主页",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主影视飓风","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索个人理财入门","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份汉堡外卖",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何有效管理个人时间","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待收货订单",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索航天探索相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索股票投资",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索环保生活相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:用高德地图导航去上海虹桥站",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户绵羊料理的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题电影",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户科技美学的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何看待“躺平”现象",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索深度学习相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份汉堡外卖",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开哔哩哔哩收藏夹列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:给alice发一条微信，内容为下午几点出来",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题教育","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件会议确认",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户科技美学的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团必胜客外卖菜单",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放张学友的热门歌曲","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份瑞幸的生椰拿铁外卖，中杯",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放机器学习相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何快速提升自己的写作能力",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信手机充值服务","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些改变你一生的经历",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微博，内容为你好世界","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件活动安排","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份小杨生煎的大虾生煎外卖",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去浦东美术馆",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么海底捞外卖菜单",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主食贫道的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答人生低谷时如何自我激励",0.6008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索天气预报","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件会议确认",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索京东","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主科技美学的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你觉得未来十年最值得关注的行业是什么",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:查看微博收到的评论","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看张佳玮的个人主页",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索人工智能相关微博","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题自然科学",0.6008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:查看微博收到的评论","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何看待“躺平”现象",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信手机充值服务","Instruct: Represent this phone-use task description for searching similar tasks
Query:将邮件项目计划标为星标邮件",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主老番茄的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题互联网",0.6006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索天气预报","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团必胜客外卖菜单",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主科技美学的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信生活缴费服务",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些职场生存法则相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的收件箱",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户影视飓风","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题生物学",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题旅行","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图搜索附近的加油站",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份麦当劳的板烧鸡腿堡外卖",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些能够提升思维能力的训练方式","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么奈雪的茶外卖菜单",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索番茄炒蛋做法相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待评价订单",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开哔哩哔哩历史记录列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开微信手机充值服务",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户科技美学的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索旅行攻略相关内容",0.6007
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注微博博主雷军","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份牛肉饭外卖",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:给charlie发一条微信，内容为请查收邮件","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待收货订单",0.6004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题教育",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索社会热点相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待评价订单",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去正大广场","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么奈雪的茶外卖菜单",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户科技美学","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看微博收到的赞",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:用高德地图导航去正大广场",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号机器之心","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看刘看山的个人主页",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何快速提升自己的写作能力","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索智能手表",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索红烧肉做法","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入苹果旗舰店",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索红烧肉做法","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦相关问题",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么感觉时间过得越来越快相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图搜索附近的便利店",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么蜜雪冰城外卖菜单","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份小杨生煎的大虾生煎外卖",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索高考相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并打开微信小程序美团外卖",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:将邮件项目计划标为星标邮件","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去浦东美术馆",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索广东美食相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待发货订单",0.5991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放航天探索相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么要长跑",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索人工智能","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入索尼旗舰店",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索steam","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的已删除邮件列表",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用高德地图导航去正大广场","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份瑞幸的生椰拿铁外卖",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微博，内容为今天天气不错","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的草稿箱",0.6008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主绵羊料理的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看顾颖琼的个人主页",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索深度学习相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索耳机",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些职场生存法则","Instruct: Represent this phone-use task description for searching similar tasks
Query:用百度地图导航去浦东美术馆",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的垃圾邮件列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份瑞幸的小黄油拿铁外卖",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团蜜雪冰城外卖菜单",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么蜜雪冰城外卖菜单",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主科技美学","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索教育方法相关内容",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索华为","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪些瞬间你突然觉得读书真有用相关问题",0.6
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索steam","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索教育方法相关内容",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并打开微信小程序美团外卖","Instruct: Represent this phone-use task description for searching similar tasks
Query:用滴滴打车到上海图书馆",0.6008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微信朋友圈，内容为周末快乐","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入索尼旗舰店",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户绵羊料理","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么必胜客外卖菜单",0.5991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索手机评测","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题金融",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索手机评测","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你有哪些终生难忘的扎心瞬间",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索苹果发布会","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开饿了么海底捞外卖菜单",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入苹果旗舰店",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主科技美学的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索教育方法",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户老番茄的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索篮球相关视频",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:打开哔哩哔哩收藏夹列表","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你遇到过最难解决的问题是什么",0.6001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索新能源车","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答雅思建议自学吗相关问题",0.5993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么要长跑相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团奈雪的茶外卖菜单",0.6005
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放七里香","Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主影视飓风的最新视频",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主老番茄的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开美团海底捞外卖菜单",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题美食","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件会议确认",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主影视飓风的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题游戏",0.6
"Instruct: Represent this phone-use task description for searching similar tasks
Query:发一条微博，内容为我爱编程","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份烧鸭饭外卖",0.599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户食贫道的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理相关内容",0.6009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索手机评测","Instruct: Represent this phone-use task description for searching similar tasks
Query:用Edge浏览器搜索小米",0.5991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用Chrome浏览器搜索新能源车","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入鱼缸专卖店",0.601
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看郝景芳的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份辣椒炒肉外卖",0.5997
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何科学有效地减肥","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入鱼缸专卖店",0.6003
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些职场生存法则","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份黄焖鸡米饭外卖",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放Imagine Dragons的热门歌曲","Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索广东美食相关视频",0.5999
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在抖音上搜索深度学习相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索购买乐事薯片",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何建立和维持好的人际关系","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件会议确认的内容",0.5996
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响","Instruct: Represent this phone-use task description for searching similar tasks
Query:查看淘宝待评价订单",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:进入哔哩哔哩游戏区","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了相关问题",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主影视飓风","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份奈雪的茶的芝士草莓外卖，大杯",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议","Instruct: Represent this phone-use task description for searching similar tasks
Query:用滴滴打车到复旦大学",0.5992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:给charlie发一条微信，内容为下午几点出来","Instruct: Represent this phone-use task description for searching similar tasks
Query:用高德地图搜索附近的加油站",0.601
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩用户绵羊料理的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索美食烹饪",0.5994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索小米","Instruct: Represent this phone-use task description for searching similar tasks
Query:用美团点一份瑞幸的小黄油拿铁外卖，不另外加糖",0.5995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题动漫","Instruct: Represent this phone-use task description for searching similar tasks
Query:用饿了么点一份汉堡外卖",0.5998
"Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主老番茄的最新视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索steam",0.6002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看田吉顺的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:打开邮箱的已删除邮件列表",0.5996
